7.000000000000000000e+00,1.107418537139892578e-01,-1.256738305091857910e+00,5.009286999702453613e-01
7.000000000000000000e+00,1.050471067428588867e-01,-1.251449227333068848e+00,4.988114535808563232e-01
7.000000000000000000e+00,3.443991541862487793e-01,-2.111778497695922852e+00,2.377752065658569336e-01
7.000000000000000000e+00,9.744781255722045898e-02,-1.243619680404663086e+00,5.026584267616271973e-01
7.000000000000000000e+00,9.399878978729248047e-02,-1.237708687782287598e+00,5.002995133399963379e-01
7.000000000000000000e+00,9.954947233200073242e-02,-1.244070291519165039e+00,5.026963353157043457e-01
7.000000000000000000e+00,1.407939195632934570e-01,-1.346072435379028320e+00,4.719310104846954346e-01
7.000000000000000000e+00,-6.822983026504516602e-01,-1.852225184440612793e+00,7.951248884201049805e-01
7.000000000000000000e+00,9.672725200653076172e-02,-1.240229129791259766e+00,4.960176944732666016e-01
7.000000000000000000e+00,9.921348094940185547e-02,-1.245492577552795410e+00,5.002680420875549316e-01
7.000000000000000000e+00,1.023938655853271484e-01,-1.244057059288024902e+00,5.011538863182067871e-01
7.000000000000000000e+00,9.903442859649658203e-02,-1.246516466140747070e+00,4.965660572052001953e-01
7.000000000000000000e+00,9.595543146133422852e-02,-1.245140433311462402e+00,4.964759349822998047e-01
7.000000000000000000e+00,9.877419471740722656e-02,-1.247100830078125000e+00,5.029432177543640137e-01
7.000000000000000000e+00,1.056991219520568848e-01,-1.253891706466674805e+00,5.001052618026733398e-01
7.000000000000000000e+00,1.024411320686340332e-01,-1.246484160423278809e+00,5.035812258720397949e-01
7.000000000000000000e+00,3.583781719207763672e-01,-2.103702306747436523e+00,2.333028912544250488e-01
7.000000000000000000e+00,3.585655689239501953e-01,-2.102303981781005859e+00,2.321311831474304199e-01
7.000000000000000000e+00,1.008919477462768555e-01,-1.244796276092529297e+00,5.046547055244445801e-01
7.000000000000000000e+00,9.779763221740722656e-02,-1.243857622146606445e+00,5.047962665557861328e-01
7.000000000000000000e+00,9.596163034439086914e-02,-1.236312389373779297e+00,4.907315671443939209e-01
7.000000000000000000e+00,9.530043601989746094e-02,-1.235974550247192383e+00,4.902421236038208008e-01
7.000000000000000000e+00,9.882622957229614258e-02,-1.244581580162048340e+00,4.994129836559295654e-01
7.000000000000000000e+00,9.434962272644042969e-02,-1.241554021835327148e+00,4.950067400932312012e-01
7.000000000000000000e+00,1.034942269325256348e-01,-1.248946189880371094e+00,5.031950473785400391e-01
7.000000000000000000e+00,9.805315732955932617e-02,-1.247067928314208984e+00,4.979075491428375244e-01
7.000000000000000000e+00,-6.233466863632202148e-01,-2.461343526840209961e+00,9.000377058982849121e-01
7.000000000000000000e+00,8.492386341094970703e-02,-1.224547266960144043e+00,4.915950894355773926e-01
7.000000000000000000e+00,9.998631477355957031e-02,-1.245977044105529785e+00,5.017933845520019531e-01
7.000000000000000000e+00,9.865903854370117188e-02,-1.244989275932312012e+00,5.026125311851501465e-01
7.000000000000000000e+00,9.359353780746459961e-02,-1.233700633049011230e+00,5.032088160514831543e-01
7.000000000000000000e+00,6.295728683471679688e-02,-1.176615118980407715e+00,5.052348971366882324e-01
7.000000000000000000e+00,1.003112792968750000e-01,-1.247607350349426270e+00,5.044135451316833496e-01
7.000000000000000000e+00,9.978073835372924805e-02,-1.245855689048767090e+00,5.027610659599304199e-01
7.000000000000000000e+00,1.055611371994018555e-01,-1.246238589286804199e+00,4.877187311649322510e-01
7.000000000000000000e+00,1.030324101448059082e-01,-1.252684950828552246e+00,5.006285905838012695e-01
7.000000000000000000e+00,9.848082065582275391e-02,-1.251475095748901367e+00,5.037281513214111328e-01
7.000000000000000000e+00,-4.330777823925018311e-01,-2.390663146972656250e+00,7.233844399452209473e-01
7.000000000000000000e+00,9.907823801040649414e-02,-1.249995112419128418e+00,5.021834969520568848e-01
7.000000000000000000e+00,-6.652228832244873047e-01,-1.831992506980895996e+00,8.019933700561523438e-01
7.000000000000000000e+00,9.882932901382446289e-02,-1.245427012443542480e+00,5.008079409599304199e-01
7.000000000000000000e+00,1.032925248146057129e-01,-1.243789434432983398e+00,5.014210939407348633e-01
7.000000000000000000e+00,1.013306975364685059e-01,-1.244282245635986328e+00,4.938221573829650879e-01
7.000000000000000000e+00,9.428584575653076172e-02,-1.234843969345092773e+00,4.924976825714111328e-01
7.000000000000000000e+00,1.045439839363098145e-01,-1.246479749679565430e+00,4.952055215835571289e-01
7.000000000000000000e+00,9.777283668518066406e-02,-1.241728305816650391e+00,4.987244904041290283e-01
7.000000000000000000e+00,9.517574310302734375e-02,-1.232768774032592773e+00,4.943617582321166992e-01
7.000000000000000000e+00,1.006484627723693848e-01,-1.249383211135864258e+00,4.986683726310729980e-01
7.000000000000000000e+00,1.020370721817016602e-01,-1.250313639640808105e+00,5.011932253837585449e-01
7.000000000000000000e+00,-6.766730546951293945e-01,-1.744010329246520996e+00,8.071617484092712402e-01
7.000000000000000000e+00,1.040872931480407715e-01,-1.252878785133361816e+00,5.038825869560241699e-01
7.000000000000000000e+00,1.020357012748718262e-01,-1.245426297187805176e+00,4.994221925735473633e-01
7.000000000000000000e+00,1.051030755043029785e-01,-1.250403881072998047e+00,4.979166090488433838e-01
7.000000000000000000e+00,1.028704643249511719e-01,-1.250832438468933105e+00,4.997979104518890381e-01
7.000000000000000000e+00,1.041548848152160645e-01,-1.250791788101196289e+00,4.988370537757873535e-01
7.000000000000000000e+00,1.034837961196899414e-01,-1.245553612709045410e+00,4.984000921249389648e-01
7.000000000000000000e+00,1.009636521339416504e-01,-1.250134706497192383e+00,5.040283203125000000e-01
7.000000000000000000e+00,9.802794456481933594e-02,-1.247647404670715332e+00,5.022881627082824707e-01
7.000000000000000000e+00,1.069578528404235840e-01,-1.253088235855102539e+00,5.021041631698608398e-01
7.000000000000000000e+00,-2.558041334152221680e+00,-1.220648884773254395e+00,-6.374694705009460449e-01
7.000000000000000000e+00,1.031779050827026367e-01,-1.247910737991333008e+00,5.019551515579223633e-01
7.000000000000000000e+00,1.106984615325927734e-01,-1.258728504180908203e+00,4.945611357688903809e-01
7.000000000000000000e+00,1.041324138641357422e-01,-1.248709201812744141e+00,5.014468431472778320e-01
7.000000000000000000e+00,1.106911897659301758e-01,-1.259005665779113770e+00,5.013103485107421875e-01
7.000000000000000000e+00,3.566108942031860352e-01,-2.101922750473022461e+00,2.333993315696716309e-01
7.000000000000000000e+00,1.006761193275451660e-01,-1.250861883163452148e+00,5.023891329765319824e-01
7.000000000000000000e+00,1.039078235626220703e-01,-1.247069358825683594e+00,4.963474273681640625e-01
7.000000000000000000e+00,3.553870320320129395e-01,-2.108593463897705078e+00,2.341011166572570801e-01
7.000000000000000000e+00,1.073744297027587891e-01,-1.255195260047912598e+00,5.033727288246154785e-01
7.000000000000000000e+00,1.016473174095153809e-01,-1.246807336807250977e+00,5.044975876808166504e-01
7.000000000000000000e+00,1.055079698562622070e-01,-1.249344825744628906e+00,5.018931031227111816e-01
7.000000000000000000e+00,9.997260570526123047e-02,-1.245720028877258301e+00,5.021779537200927734e-01
7.000000000000000000e+00,1.018912196159362793e-01,-1.253917336463928223e+00,5.031160712242126465e-01
7.000000000000000000e+00,3.588004708290100098e-01,-2.107828617095947266e+00,2.327799201011657715e-01
7.000000000000000000e+00,-1.921031117439270020e+00,-8.527150005102157593e-02,-6.689626574516296387e-01
7.000000000000000000e+00,1.036819815635681152e-01,-1.252430438995361328e+00,5.032176375389099121e-01
7.000000000000000000e+00,1.033623218536376953e-01,-1.253546357154846191e+00,5.036528110504150391e-01
7.000000000000000000e+00,9.875220060348510742e-02,-1.243907809257507324e+00,5.011694431304931641e-01
7.000000000000000000e+00,1.028878688812255859e-01,-1.251242876052856445e+00,4.992838501930236816e-01
7.000000000000000000e+00,-3.764302134513854980e-01,-1.567153573036193848e+00,7.064108848571777344e-01
7.000000000000000000e+00,9.607702493667602539e-02,-1.245138049125671387e+00,4.971664547920227051e-01
7.000000000000000000e+00,1.096075773239135742e-01,-1.260312676429748535e+00,4.992367029190063477e-01
7.000000000000000000e+00,1.016340255737304688e-01,-1.244173645973205566e+00,4.985758364200592041e-01
7.000000000000000000e+00,9.880709648132324219e-02,-1.243102192878723145e+00,5.011804103851318359e-01
7.000000000000000000e+00,1.087270379066467285e-01,-1.252356648445129395e+00,5.013808012008666992e-01
7.000000000000000000e+00,9.706372022628784180e-02,-1.242611765861511230e+00,5.025171637535095215e-01
7.000000000000000000e+00,1.002869009971618652e-01,-1.242032051086425781e+00,5.040531754493713379e-01
7.000000000000000000e+00,9.096491336822509766e-02,-1.236996650695800781e+00,5.054606199264526367e-01
7.000000000000000000e+00,1.015737056732177734e-01,-1.252846479415893555e+00,5.077286958694458008e-01
7.000000000000000000e+00,1.013980507850646973e-01,-1.245465874671936035e+00,4.890086054801940918e-01
7.000000000000000000e+00,9.795933961868286133e-02,-1.243554472923278809e+00,5.004937052726745605e-01
7.000000000000000000e+00,1.090537905693054199e-01,-1.259570240974426270e+00,4.985981583595275879e-01
7.000000000000000000e+00,9.589666128158569336e-02,-1.245541930198669434e+00,4.985346794128417969e-01
7.000000000000000000e+00,-9.012148380279541016e-01,-1.606110930442810059e+00,1.251282691955566406e+00
7.000000000000000000e+00,-4.088286161422729492e-01,-1.595054864883422852e+00,7.520226240158081055e-01
7.000000000000000000e+00,1.005502343177795410e-01,-1.250273466110229492e+00,5.019242167472839355e-01
7.000000000000000000e+00,9.695905447006225586e-02,-1.246679067611694336e+00,5.035026073455810547e-01
7.000000000000000000e+00,1.015986204147338867e-01,-1.248271942138671875e+00,5.024971961975097656e-01
7.000000000000000000e+00,9.245532751083374023e-02,-1.236432194709777832e+00,4.945164322853088379e-01
7.000000000000000000e+00,9.561443328857421875e-02,-1.241327404975891113e+00,5.007047653198242188e-01
7.000000000000000000e+00,1.059873104095458984e-01,-1.253577947616577148e+00,4.993949234485626221e-01
8.000000000000000000e+00,-9.529620409011840820e-02,-3.213260173797607422e-01,-8.531069755554199219e-02
9.000000000000000000e+00,-2.764539420604705811e-01,4.740403592586517334e-01,-6.677561402320861816e-01
9.000000000000000000e+00,-2.644547820091247559e-01,8.340464830398559570e-01,-6.366723179817199707e-01
9.000000000000000000e+00,-2.676498889923095703e-01,7.040548324584960938e-01,-6.536923050880432129e-01
9.000000000000000000e+00,-3.112819194793701172e-01,3.278022408485412598e-01,-6.712586283683776855e-01
9.000000000000000000e+00,-2.684105038642883301e-01,5.722569227218627930e-01,-6.612864136695861816e-01
9.000000000000000000e+00,-2.640183269977569580e-01,5.656375885009765625e-01,-6.796216368675231934e-01
9.000000000000000000e+00,-2.773539125919342041e-01,4.047737121582031250e-01,-6.723491549491882324e-01
9.000000000000000000e+00,-2.952075898647308350e-01,3.209185898303985596e-01,-6.729903817176818848e-01
9.000000000000000000e+00,-2.830041348934173584e-01,3.993951976299285889e-01,-6.615664362907409668e-01
9.000000000000000000e+00,-2.613131999969482422e-01,8.535637259483337402e-01,-6.291591525077819824e-01
9.000000000000000000e+00,-2.975295782089233398e-01,3.271644711494445801e-01,-6.831192374229431152e-01
9.000000000000000000e+00,-2.740812897682189941e-01,5.772325396537780762e-01,-6.485156416893005371e-01
9.000000000000000000e+00,-2.701992392539978027e-01,5.604764223098754883e-01,-6.640608906745910645e-01
9.000000000000000000e+00,-2.683441936969757080e-01,3.974734842777252197e-01,-7.010003924369812012e-01
9.000000000000000000e+00,-2.628964185714721680e-01,8.427767753601074219e-01,-6.377544999122619629e-01
9.000000000000000000e+00,-2.872119247913360596e-01,3.965474963188171387e-01,-6.774761080741882324e-01
9.000000000000000000e+00,-3.003199696540832520e-01,4.047977924346923828e-01,-6.447536349296569824e-01
9.000000000000000000e+00,-2.790323793888092041e-01,4.776434898376464844e-01,-6.533250212669372559e-01
9.000000000000000000e+00,-2.727171182632446289e-01,6.988573074340820312e-01,-6.367185711860656738e-01
9.000000000000000000e+00,-2.740733027458190918e-01,5.640890598297119141e-01,-6.494395136833190918e-01
9.000000000000000000e+00,-2.633540928363800049e-01,6.972786188125610352e-01,-6.621764302253723145e-01
9.000000000000000000e+00,-2.693977653980255127e-01,4.644416272640228271e-01,-6.792715191841125488e-01
9.000000000000000000e+00,-2.726761102676391602e-01,4.748443663120269775e-01,-6.634827256202697754e-01
9.000000000000000000e+00,-2.530263960361480713e-01,4.816652834415435791e-01,-6.851062178611755371e-01
9.000000000000000000e+00,-2.796642184257507324e-01,7.753466963768005371e-01,-5.257291197776794434e-01
9.000000000000000000e+00,-2.656429409980773926e-01,4.577149152755737305e-01,-6.769296526908874512e-01
9.000000000000000000e+00,-3.070947527885437012e-01,3.383083343505859375e-01,-5.986654162406921387e-01
9.000000000000000000e+00,-2.587826550006866455e-01,8.524965047836303711e-01,-6.433724761009216309e-01
9.000000000000000000e+00,-2.764027118682861328e-01,4.603082537651062012e-01,-6.740705370903015137e-01
9.000000000000000000e+00,-2.737992703914642334e-01,4.077871441841125488e-01,-6.676030755043029785e-01
9.000000000000000000e+00,-2.630659341812133789e-01,5.722315311431884766e-01,-6.671616435050964355e-01
9.000000000000000000e+00,-2.772780954837799072e-01,3.964191079139709473e-01,-6.780318617820739746e-01
9.000000000000000000e+00,-2.760517001152038574e-01,5.745064616203308105e-01,-6.551350951194763184e-01
9.000000000000000000e+00,-2.649685144424438477e-01,7.286467552185058594e-01,-6.416887640953063965e-01
9.000000000000000000e+00,-2.756396532058715820e-01,4.625195264816284180e-01,-6.680420041084289551e-01
9.000000000000000000e+00,-2.636464834213256836e-01,8.315845727920532227e-01,-6.403810381889343262e-01
9.000000000000000000e+00,-2.666981220245361328e-01,7.196983695030212402e-01,-6.529929041862487793e-01
9.000000000000000000e+00,-2.725766599178314209e-01,4.650745689868927002e-01,-6.817647814750671387e-01
9.000000000000000000e+00,-2.677551209926605225e-01,5.595320463180541992e-01,-6.742066740989685059e-01
9.000000000000000000e+00,-2.710825204849243164e-01,5.580633282661437988e-01,-6.700620055198669434e-01
9.000000000000000000e+00,-2.622875571250915527e-01,7.198941111564636230e-01,-6.538423895835876465e-01
9.000000000000000000e+00,-2.581549286842346191e-01,5.797010064125061035e-01,-6.728143095970153809e-01
9.000000000000000000e+00,-2.672791481018066406e-01,7.455146312713623047e-01,-6.438693404197692871e-01
9.000000000000000000e+00,-2.666511535644531250e-01,5.723953247070312500e-01,-6.599078774452209473e-01
9.000000000000000000e+00,-2.578954398632049561e-01,3.985978066921234131e-01,-7.000131011009216309e-01
9.000000000000000000e+00,-2.770389020442962646e-01,3.232621252536773682e-01,-6.928470730781555176e-01
9.000000000000000000e+00,-2.725271880626678467e-01,4.588350355625152588e-01,-6.763435006141662598e-01
9.000000000000000000e+00,-2.635151147842407227e-01,5.644726753234863281e-01,-6.661213040351867676e-01
9.000000000000000000e+00,-2.819308042526245117e-01,3.930446505546569824e-01,-6.775619387626647949e-01
9.000000000000000000e+00,-2.782822847366333008e-01,5.585390925407409668e-01,-6.564798951148986816e-01
9.000000000000000000e+00,-2.987488508224487305e-01,3.204934298992156982e-01,-6.655543446540832520e-01
9.000000000000000000e+00,-2.796589732170104980e-01,3.982486724853515625e-01,-6.892735362052917480e-01
9.000000000000000000e+00,-2.518184483051300049e-01,5.733482241630554199e-01,-6.772696375846862793e-01
